O
工	O
资	O
卡	O
，	O
双	O
方	O
产	O
生	O
争	O
执	O
后	O
正	O
式	O
分	O
居	O
。	O
第	O
一	O
次	O
判	O
决	O
之	O
后	O
没	O
有	O
共	O
同	O
生	O
活	O
。	O
孩	O
子	O
现	O
在	O
跟	O
着	O
我	O
生	O
活	O
。	O

O
审	O
：	O
双	O
方	O
有	O
无	O
共	O
同	O
财	O
产	O
。	O

O
原	O
：	O
房	O
屋	O
一	O
套	O
，	O
长	O
治	O
市	O
城	O
区	O
清	O
华	O
西	O
花	O
园	O
3	O
号	O
楼	O
4	O
单	O
元	O
5	O
0	O
2	O
室	O
，	O
大	O
概	O
有	O
1	O
1	O
6	O
平	O
米	O
，	O
办	O
理	O
房	O
产	O
证	O
时	O
间	O
记	O
不	O
太	O
清	O
了	O
。	O
房	O
产	O
证	O
现	O
在	O
在	O
我	O
手	O
里	O
，	O
对	O
房	O
屋	O
的	O
价	O
值	O
不	O
确	O
定	O
。	O

O
被	O
：	O
房	O
屋	O
一	O
套	O
，	O
位	O
于	O
长	O
治	O
城	O
区	O
清	O
华	O
西	O
花	O
园	O
3	O
号	O
楼	O
4	O
单	O
元	O
5	O
0	O
2	O
室	O
，	O
有	O
1	O
1	O
7	O
平	O
米	O
。	O
2	O
0	O
0	O
6	O
年	O
购	O
买	O
签	O
合	O
同	O
时	O
是	O
被	O
告	O
一	O
个	O
人	O
签	O
的	O
字	O
，	O
房	O
产	O
证	O
上	O
写	O
的	O
两	O
个	O
人	O
的	O
名	O
字	O
，	O
办	O
证	O
时	O
间	O
我	O
也	O
不	O
太	O
清	O
楚	O
了	O
。	O
房	O
产	O
证	O
在	O
原	O
告	O
那	O
里	O
。	O
对	O
于	O
房	O
屋	O
的	O
价	O
值	O
没	O
有	O
确	O
定	O
。	O

O
原	O
：	O
当	O
时	O
购	O
房	O
指	O
标	O
费	O
出	O
了	O
2	O
0	O
0	O
0	O
0	O
元	O
，	O
购	O
房	O
款	O
我	O
不	O
太	O
清	O
楚	O
，	O
我	O
把	O
我	O
的	O
陪	O
嫁	O
也	O
拿	O
出	O
来	O
用	O
了	O
。	O

O
被	O
：	O
指	O
标	O
用	O
的	O
是	O
我	O
舅	O
舅	O
崔	O
根	O
顺	O
的	O
，	O
购	O
买	O
时	O
房	O
款	O
2	O
0	O
万	O
左	O
右	O
。	O

O
原	O
：	O
希	O
望	O
双	O
方	O
能	O
把	O
房	O
子	O
过	O
户	O
到	O
孩	O
子	O
名	O
下	O
。	O

O
被	O
：	O
暂	O
不	O
同	O
意	O
。	O

O
审	O
：	O
双	O
方	O
有	O
无	O
共	O
同	O
债	O
权	O
债	O
务	O
。	O

O
原	O
：	O
没	O
有	O
。	O

O
被	O
：	O
没	O
有	O
。	O

O
审	O
：	O
针	O
对	O
本	O
案	O
事	O
实	O
部	O
分	O
原	O
、	O
被	O
告	O
是	O
否	O
还	O
有	O
新	O
的	O
证	O
据	O
提	O
供	O
或	O
补	O
充	O
陈	O
述	O
。	O

O
原	O
：	O
没	O
有	O
了	O
。	O

O
被	O
：	O
没	O
有	O
了	O
。	O

<end>
O
审	O
：	O
被	O
告	O
未	O
举	O
证	O
，	O
未	O
答	O
辩	O
。	O

O
审	O
：	O
本	O
庭	O
不	O
再	O
归	O
纳	O
争	O
议	O
焦	O
点	O
，	O
本	O
案	O
的	O
审	O
理	O
重	O
点	O
为	O
：	O
1	O
、	O
原	O
、	O
被	O
告	O
双	O
方	O
的	O
感	O
情	O
是	O
否	O
已	O
破	O
裂	O
。	O
2	O
、	O
如	O
感	O
情	O
已	O
破	O
裂	O
，	O
婚	O
生	O
女	O
由	O
谁	O
抚	O
养	O
，	O
抚	O
养	O
费	O
由	O
谁	O
承	O
担	O
，	O
共	O
同	O
财	O
产	O
如	O
何	O
分	O
割	O
。	O

O
审	O
：	O
原	O
、	O
被	O
告	O
对	O
法	O
庭	O
归	O
纳	O
的	O
焦	O
点	O
是	O
否	O
同	O
意	O
，	O
有	O
无	O
补	O
充	O
。	O

O
原	O
告	O
：	O
同	O
意	O
，	O
没	O
有	O
补	O
充	O
。	O

O
审	O
：	O
由	O
原	O
告	O
陈	O
述	O
事	O
实	O
并	O
举	O
证	O
。	O

E
原	B-E
告	I-E
：	O
1	O
、	O
结	B-T
婚	I-T
登	I-T
记	I-T
审	I-T
查	I-T
处	I-T
理	I-T
表	I-T
，	O
证	B-C
明	I-C
双	I-C
方	I-C
合	I-C
法	I-C
夫	I-C
妻	I-C
关	I-C
系	I-C
。	O
2	O
、	O
车	B-T
辆	I-T
登	I-T
记	I-T
信	I-T
息	I-T
表	I-T
，	O
证	B-C
明	I-C
晋	I-C
D	I-C
.	I-C
7	I-C
3	I-C
8	I-C
1	I-C
4	I-C
奥	I-C
迪	I-C
汽	I-C
车	I-C
登	I-C
记	I-C
在	I-C
被	I-C
告	I-C
名	I-C
下	I-C
，	I-C
2	I-C
0	I-C
1	I-C
7	I-C
年	I-C
7	I-C
月	I-C
7	I-C
日	I-C
买	I-C
的	I-C
二	I-C
手	I-C
车	I-C
，	I-C
车	I-C
是	I-C
夫	I-C
妻	I-C
共	I-C
同	I-C
财	I-C
产	I-C
。	O
3	O
、	O
机	B-T
动	I-T
车	I-T
行	I-T
驶	I-T
证	I-T
，	O
证	B-C
明	I-C
晋	I-C
D	I-C
.	I-C
5	I-C
0	I-C
9	I-C
5	I-C
4	I-C
比	I-C
亚	I-C
迪	I-C
汽	I-C
车	I-C
，	I-C
购	I-C
买	I-C
时	I-C
间	I-C
是	I-C
2	I-C
0	I-C
1	I-C
4	I-C
年	I-C
1	I-C
1	I-C
月	I-C
1	I-C
7	I-C
日	I-C
，	I-C
登	I-C
记	I-C
在	I-C
被	I-C
告	I-C
名	I-C
下	I-C
，	I-C
是	I-C
夫	I-C
妻	I-C
共	I-C
同	I-C
财	I-C
产	I-C
。	O
4	O
、	O
原	B-T
告	I-T
工	I-T
作	I-T
单	I-T
位	I-T
长	I-T
子	I-T
同	I-T
富	I-T
幼	I-T
儿	I-T
园	I-T
2	I-T
0	I-T
1	I-T
8	I-T
年	I-T
3	I-T
月	I-T
2	I-T
8	I-T
日	I-T
出	I-T
具	I-T
证	I-T
明	I-T
一	O
份	O
，	O
证	B-C
明	I-C
婚	I-C
生	I-C
女	I-C
从	I-C
2	I-C
0	I-C
1	I-C
5	I-C
年	I-C
9	I-C
月	I-C
起	I-C
在	I-C
此	I-C
校	I-C
就	I-C
读	I-C
，	I-C
一	I-C
直	I-C
随	I-C
原	I-C
告	I-C
生	I-C
活	I-C
。	O
共	O
同	O
证	O
明	O
原	O
、	O
被	O
告	O
自	O
2	O
0	O
1	O
2	O
年	O
婚	O
后	O
，	O
被	O
告	O
2	O
0	O
1	O
4	O
年	O
起	O
就	O
一	O
直	O
分	O
居	O
，	O
至	O
今	O
联	O
系	O
不	O
上	O
。	O

O
审	O
：	O
原	O
告	O
陈	O
述	O
婚	O
姻	O
情	O
况	O
。	O

O
原	O
告	O
：	O
2	O
0	O
0	O
9	O
年	O
1	O
1	O
月	O
相	O
识	O
，	O
自	O
由	O
恋	O
爱	O
，	O
2	O
0	O
1	O
1	O
年	O
1	O
1	O
月	O
1	O
6	O
日	O
举	O
行	O
典	O
礼	O
，	O
2	O
0	O
1	O
2	O
年	O
2	O
月	O
2	O
4	O
日	O
登	O
记	O
结	O
婚	O
，	O
2	O
0	O
1	O
2	O
年	O
8	O
月	O
1	O
5	O
日	O
婚	O
生	O
女	O
张	O
梓	O
萱	O
出	O
生	O
，	O
女	O
儿	O
出	O
生	O
后	O
，	O
一	O
直	O
由	O
原	O
告	O
照	O
料	O
看	O
护	O
，	O
被	O
告	O
未	O
尽	O
到	O
做	O
父	O
亲	O
的	O
责	O
任	O
，	O
婚	O
后	O
在	O
被	O
告	O
家	O
与	O
其	O
父	O
母	O
共	O
同	O
居	O
住	O
，	O
2	O
0	O
1	O
3	O
年	O
9	O
月	O
在	O
长	O
子	O
县	O
上	O
班	O
，	O
住	O
在	O
县	O
城	O
，	O
2	O
0	O
1	O
4	O
年	O
7	O
、	O
8	O
月	O
份	O
，	O
因	O
为	O
被	O
告	O
吸	O
毒	O
，	O
无	O
故	O
失	O
踪	O
，	O
开	O
始	O
分	O
居	O
，	O
再	O
也	O
没	O
有	O
回	O
过	O
被	O
告	O
家	O
里	O
。	O
被	O
告	O
之	O
前	O
在	O
长	O
子	O
县	O
慈	O
林	O
镇	O
反	O
坡	O
煤	O
矿	O
工	O
作	O
，	O
因	O
为	O
吸	O
毒	O
，	O
2	O
0	O
1	O
4	O
年	O
被	O
单	O
位	O
开	O
除	O
，	O
被	O
告	O
最	O
近	O
一	O
次	O
联	O
系	O
我	O
，	O
是	O
在	O
收	O
到	O
法	O
院	O
传	O
票	O
后	O
，	O
希	O
望	O
我	O
不	O
要	O
离	O
婚	O
。	O
婚	O
生	O
女	O
现	O
随	O
我	O
生	O
活	O
。	O

O
审	O
：	O
双	O
方	O
有	O
无	O
共	O
同	O
财	O
产	O
。	O

E
原	B-E
告	I-E
：	O
2	O
辆	O
汽	O
车	O
，	O
分	O
别	O
是	O
晋	B-T
D	I-T
.	I-T
7	I-T
3	I-T
8	I-T
1	I-T
4	I-T
奥	I-T
迪	I-T
汽	I-T
车	I-T
、	O
晋	B-T
D	I-T
.	I-T
5	I-T
0	I-T
9	I-T
5	I-T
4	I-T
比	I-T
亚	I-T
迪	I-T
汽	I-T
车	I-T
，	O
比	B-C
亚	I-C
迪	I-C
在	I-C
我	I-C
手	I-C
里	I-C
，	I-C
奥	I-C
迪	I-C
汽	I-C
车	I-C
在	I-C
对	I-C
方	I-C
手	I-C
里	I-C
。	I-C
典	I-C
礼	I-C
后	I-C
双	I-C
方	I-C
共	I-C
同	I-C
购	I-C
买	I-C
了	I-C
3	I-C
2	I-C
寸	I-C
电	I-C
视	I-C
机	I-C
一	I-C
台	I-C
，	I-C
无	I-C
其	I-C
他	I-C
债	I-C
权	I-C
债	I-C
务	I-C
。	O

O
审	O
：	O
原	O
、	O
被	O
告	O
是	O
否	O
还	O
有	O
补	O
充	O
。	O

O
原	O
告	O
：	O
无	O
补	O
充	O
。	O

O
审	O
：	O
因	O
被	O
告	O
未	O
到	O
庭	O
，	O
法	O
庭	O
不	O
再	O
组	O
织	O
进	O
行	O
法	O
庭	O
辩	O
论	O
，	O
原	O
告	O
是	O
否	O
还	O
有	O
其	O
他	O
要	O
陈	O
述	O
。	O

O
原	O
告	O
：	O
被	O
告	O
吸	O
毒	O
，	O
性	O
情	O
大	O
变	O
，	O
失	O
踪	O
，	O
对	O
家	O
庭	O
不	O
负	O
责	O
任	O
，	O
导	O
致	O
家	O
庭	O
破	O
裂	O
。	O

O
原	O
代	O
：	O
婚	O
后	O
基	O
本	O
不	O
在	O
一	O
块	O
居	O
住	O
。	O

O
原	O
告	O
：	O
支	O
持	O
原	O
告	O
的	O
诉	O
讼	O
请	O
求	O
。	O

O
审	O
：	O
因	O
被	O
告	O
未	O
到	O
庭	O
，	O
本	O
庭	O
将	O
不	O
再	O
主	O
持	O
调	O
解	O
，	O
择	O
日	O
作	O
出	O
判	O
决	O
。	O

O
审	O
：	O
本	O
庭	O
现	O
已	O
审	O
理	O
完	O
毕	O
，	O
现	O
在	O
宣	O
布	O
休	O
庭	O
。	O

<end>
O
审	O
：	O
由	O
原	O
告	O
陈	O
述	O
事	O
实	O
并	O
举	O
证	O
。	O

E
原	B-E
：	O
证	O
据	O
1	O
、	O
发	B-T
票	I-T
两	O
支	O
，	O
证	B-T
明	I-T
本	B-C
案	I-C
的	I-C
争	I-C
议	I-C
的	I-C
两	I-C
辆	I-C
车	I-C
购	I-C
买	I-C
于	I-C
婚	I-C
后	I-C
，	I-C
属	I-C
于	I-C
夫	I-C
妻	I-C
共	I-C
同	I-C
财	I-C
产	I-C
；	O
2	O
、	O
还	B-T
款	I-T
计	I-T
划	I-T
表	I-T
确	I-T
认	I-T
函	I-T
，	O
证	O
明	O
夫	B-C
妻	I-C
共	I-C
同	I-C
财	I-C
产	I-C
的	I-C
启	I-C
辰	I-C
车	I-C
目	I-C
前	I-C
还	I-C
有	I-C
9	I-C
期	I-C
，	I-C
共	I-C
计	I-C
1	I-C
8	I-C
5	I-C
5	I-C
8	I-C
；	O
3	O
、	O
原	B-T
被	I-T
告	I-T
之	I-T
间	I-T
的	I-T
聊	I-T
天	I-T
记	I-T
录	I-T
，	O
证	O
明	O
原	B-C
被	I-C
告	I-C
在	I-C
关	I-C
于	I-C
孩	I-C
子	I-C
抚	I-C
养	I-C
问	I-C
题	I-C
上	I-C
协	I-C
商	I-C
的	I-C
一	I-C
些	I-C
问	I-C
题	I-C
，	I-C
被	I-C
告	I-C
拒	I-C
绝	I-C
原	I-C
告	I-C
探	I-C
望	I-C
孩	I-C
子	I-C
，	I-C
针	I-C
对	I-C
这	I-C
一	I-C
点	I-C
建	I-C
议	I-C
人	I-C
民	I-C
法	I-C
院	I-C
将	I-C
女	I-C
儿	I-C
判	I-C
给	I-C
原	I-C
告	I-C
抚	I-C
养	I-C
，	I-C
更	I-C
有	I-C
利	I-C
于	I-C
孩	I-C
子	I-C
的	I-C
健	I-C
康	I-C
成	I-C
长	I-C
。	O

O
审	O
：	O
被	O
告	O
进	O
行	O
质	O
证	O
。	O

V
被	B-A
：	O
1	O
、	O
对	O
发	O
票	O
真	B-O
实	I-O
性	I-O
无	I-O
异	I-O
议	I-O
，	I-O
尼	I-O
桑	I-O
车	I-O
全	I-O
款	I-O
均	I-O
是	I-O
由	I-O
被	I-O
告	I-O
父	I-O
母	I-O
支	I-O
付	I-O
，	I-O
不	I-O
能	I-O
简	I-O
单	I-O
认	I-O
定	I-O
为	I-O
原	I-O
被	I-O
告	I-O
双	I-O
方	I-O
的	I-O
共	I-O
同	I-O
财	I-O
产	I-O
，	I-O
启	I-O
辰	I-O
车	I-O
的	I-O
首	I-O
付	I-O
也	I-O
是	I-O
由	I-O
被	I-O
告	I-O
父	I-O
母	I-O
支	I-O
付	I-O
；	O
2	O
、	O
还	O
款	O
计	O
划	O
确	O
认	O
函	O
真	B-O
实	I-O
性	I-O
认	I-O
可	I-O
，	I-O
还	I-O
证	I-O
据	I-O
的	I-O
打	I-O
印	I-O
时	I-O
间	I-O
是	I-O
2	I-O
0	I-O
1	I-O
7	I-O
年	I-O
5	I-O
月	I-O
1	I-O
5	I-O
日	I-O
，	I-O
该	I-O
确	I-O
认	I-O
函	I-O
所	I-O
证	I-O
明	I-O
的	I-O
启	I-O
辰	I-O
车	I-O
还	I-O
贷	I-O
情	I-O
况	I-O
并	I-O
不	I-O
是	I-O
原	I-O
告	I-O
起	I-O
诉	I-O
时	I-O
当	I-O
庭	I-O
目	I-O
前	I-O
的	I-O
现	I-O
状	I-O
，	I-O
不	I-O
符	I-O
合	I-O
当	I-O
庭	I-O
的	I-O
情	I-O
况	I-O
，	I-O
具	I-O
体	I-O
欠	I-O
款	I-O
金	I-O
额	I-O
应	I-O
当	I-O
一	I-O
一	I-O
核	I-O
实	I-O
；	O
3	O
、	O
聊	O
天	O
记	O
录	O
真	B-O
实	I-O
性	I-O
无	I-O
异	I-O
议	I-O
，	I-O
不	I-O
认	I-O
可	I-O
原	I-O
告	I-O
的	I-O
证	I-O
明	I-O
目	I-O
的	I-O
，	I-O
该	I-O
证	I-O
据	I-O
确	I-O
实	I-O
能	I-O
显	I-O
示	I-O
出	I-O
被	I-O
告	I-O
有	I-O
拒	I-O
绝	I-O
过	I-O
原	I-O
告	I-O
探	I-O
望	I-O
孩	I-O
子	I-O
，	I-O
但	I-O
不	I-O
可	I-O
否	I-O
认	I-O
的	I-O
是	I-O
原	I-O
告	I-O
在	I-O
其	I-O
期	I-O
间	I-O
的	I-O
确	I-O
探	I-O
望	I-O
过	I-O
孩	I-O
子	I-O
，	I-O
被	I-O
告	I-O
之	I-O
所	I-O
以	I-O
拒	I-O
绝	I-O
不	I-O
让	I-O
原	I-O
告	I-O
探	I-O
望	I-O
孩	I-O
子	I-O
，	I-O
原	I-O
因	I-O
是	I-O
原	I-O
告	I-O
每	I-O
次	I-O
探	I-O
望	I-O
孩	I-O
子	I-O
均	I-O
与	I-O
被	I-O
告	I-O
方	I-O
发	I-O
生	I-O
冲	I-O
突	I-O
，	I-O
不	I-O
仅	I-O
不	I-O
能	I-O
给	I-O
孩	I-O
子	I-O
母	I-O
爱	I-O
，	I-O
反	I-O
而	I-O
给	I-O
孩	I-O
子	I-O
造	I-O
成	I-O
的	I-O
伤	I-O
害	I-O
，	I-O
原	I-O
告	I-O
至	I-O
始	I-O
至	I-O
终	I-O
未	I-O
支	I-O
付	I-O
过	I-O
分	I-O
文	I-O
抚	I-O
养	I-O
费	I-O
，	I-O
就	I-O
此	I-O
证	I-O
据	I-O
被	I-O
告	I-O
提	I-O
两	I-O
点	I-O
意	I-O
见	I-O
，	I-O
第	I-O
一	I-O
聊	I-O
天	I-O
记	I-O
录	I-O
第	I-O
一	I-O
页	I-O
，	I-O
证	I-O
明	I-O
原	I-O
被	I-O
告	I-O
在	I-O
发	I-O
生	I-O
矛	I-O
盾	I-O
之	I-O
后	I-O
，	I-O
原	I-O
告	I-O
肆	I-O
意	I-O
扩	I-O
大	I-O
，	I-O
找	I-O
到	I-O
被	I-O
告	I-O
的	I-O
各	I-O
种	I-O
亲	I-O
属	I-O
由	I-O
其	I-O
是	I-O
找	I-O
到	I-O
被	I-O
告	I-O
年	I-O
迈	I-O
的	I-O
爷	I-O
爷	I-O
，	I-O
撒	I-O
泼	I-O
吵	I-O
闹	I-O
，	I-O
彻	I-O
底	I-O
破	I-O
坏	I-O
了	I-O
双	I-O
方	I-O
之	I-O
间	I-O
的	I-O
感	I-O
情	I-O
，	I-O
第	I-O
二	I-O
该	I-O
聊	I-O
天	I-O
记	I-O
录	I-O
的	I-O
2	I-O
6	I-O
页	I-O
，	I-O
原	I-O
告	I-O
明	I-O
确	I-O
表	I-O
示	I-O
可	I-O
以	I-O
放	I-O
弃	I-O
孩	I-O
子	I-O
，	I-O
从	I-O
整	I-O
个	I-O
聊	I-O
天	I-O
记	I-O
录	I-O
来	I-O
看	I-O
，	I-O
被	I-O
告	I-O
坚	I-O
持	I-O
抚	I-O
养	I-O
孩	I-O
子	I-O
的	I-O
态	I-O
度	I-O
非	I-O
常	I-O
明	I-O
确	I-O
，	I-O
被	I-O
告	I-O
却	I-O
不	I-O
坚	I-O
决	I-O
，	I-O
仅	I-O
仅	I-O
是	I-O
在	I-O
分	I-O
配	I-O
财	I-O
产	I-O
时	I-O
的	I-O
一	I-O
个	I-O
吵	I-O
闹	I-O
。	O

O
审	O
：	O
由	O
被	O
告	O
陈	O
述	O
事	O
实	O
并	O
举	O
证	O
。	O

E
被	B-E
：	O
1	O
、	O
被	O
告	O
父	O
亲	O
岳	O
中	O
南	O
的	O
证	B-T
明	I-T
一	O
份	O
，	O
证	O
明	O
岳	B-C
可	I-C
馨	I-C
由	I-C
被	I-C
告	I-C
父	I-C
母	I-C
抚	I-C
养	I-C
；	O
2	O
、	O
被	O
告	O
母	O
亲	O
郝	O
雪	O
平	O
的	O
证	O
明	O
一	O
份	O
，	O
证	O
明	O
岳	B-C
可	I-C
馨	I-C
由	I-C
被	I-C
告	I-C
父	I-C
母	I-C
抚	I-C
养	I-C
，	I-C
自	I-C
岳	I-C
可	I-C
馨	I-C
出	I-C
生	I-C
后	I-C
，	I-C
被	I-C
告	I-C
的	I-C
父	I-C
母	I-C
一	I-C
直	I-C
帮	I-C
助	I-C
抚	I-C
养	I-C
，	I-C
且	I-C
有	I-C
明	I-C
确	I-C
的	I-C
意	I-C
愿	I-C
继	I-C
续	I-C
帮	I-C
助	I-C
被	I-C
告	I-C
抚	I-C
养	I-C
孙	I-C
女	I-C
；	O
3	O
、	O
房	B-T
产	I-T
证	I-T
一	O
份	O
，	O
2	O
0	O
1	O
4	O
年	O
5	O
月	O
6	O
日	O
登	O
记	O
在	O
岳	O
中	O
南	O
名	O
下	O
的	O
房	O
产	O
，	O
证	O
明	O
被	B-C
告	I-C
家	I-C
庭	I-C
在	I-C
我	I-C
市	I-C
市	I-C
区	I-C
拥	I-C
有	I-C
固	I-C
定	I-C
的	I-C
房	I-C
产	I-C
，	I-C
便	I-C
于	I-C
抚	I-C
养	I-C
岳	I-C
可	I-C
馨	I-C
；	O
4	O
、	O
被	O
告	O
的	O
大	O
伯	O
岳	O
先	O
来	O
的	O
证	O
明	O
一	O
份	O
，	O
证	O
明	O
被	B-C
告	I-C
父	I-C
母	I-C
为	I-C
了	I-C
购	I-C
买	I-C
本	I-C
案	I-C
中	I-C
所	I-C
涉	I-C
及	I-C
的	I-C
尼	I-C
桑	I-C
车	I-C
向	I-C
自	I-C
己	I-C
的	I-C
哥	I-C
哥	I-C
岳	I-C
先	I-C
来	I-C
借	I-C
款	I-C
5	I-C
万	I-C
元	I-C
；	O
5	O
、	O
2	O
0	O
1	O
4	O
年	O
7	O
月	O
2	O
5	O
日	O
，	O
岳	O
中	O
南	O
向	O
岳	O
先	O
来	O
出	O
具	O
的	O
借	B-T
条	I-T
一	O
支	O
，	O
证	O
明	O
内	O
容	O
同	O
4	O
；	O
6	O
、	O
岳	O
先	O
来	O
书	O
写	O
的	O
还	B-T
款	I-T
证	I-T
明	I-T
一	O
份	O
，	O
证	O
明	O
2	B-C
0	I-C
1	I-C
5	I-C
年	I-C
1	I-C
2	I-C
月	I-C
份	I-C
岳	I-C
中	I-C
南	I-C
还	I-C
清	I-C
所	I-C
借	I-C
5	I-C
万	I-C
元	I-C
的	I-C
款	I-C
；	O
7	O
、	O
2	O
0	O
1	O
4	O
年	O
8	O
月	O
2	O
4	O
日	O
二	B-T
手	I-T
车	I-T
置	I-T
换	I-T
协	I-T
议	I-T
一	O
份	O
，	O
证	O
明	O
被	B-C
告	I-C
岳	I-C
瀚	I-C
原	I-C
有	I-C
的	I-C
东	I-C
风	I-C
标	I-C
致	I-C
小	I-C
轿	I-C
车	I-C
一	I-C
辆	I-C
，	I-C
以	I-C
3	I-C
8	I-C
5	I-C
0	I-C
0	I-C
元	I-C
的	I-C
价	I-C
格	I-C
出	I-C
售	I-C
，	I-C
该	I-C
款	I-C
项	I-C
用	I-C
于	I-C
购	I-C
买	I-C
本	I-C
案	I-C
中	I-C
的	I-C
尼	I-C
桑	I-C
车	I-C
；	O
8	O
、	O
长	B-T
治	I-T
银	I-T
行	I-T
个	I-T
人	I-T
业	I-T
务	I-T
凭	I-T
证	I-T
一	O
支	O
，	O
证	O
明	O
购	B-C
车	I-C
当	I-C
天	I-C
被	I-C
告	I-C
的	I-C
母	I-C
亲	I-C
郝	I-C
雪	I-C
平	I-C
从	I-C
自	I-C
己	I-C
的	I-C
银	I-C
行	I-C
卡	I-C
中	I-C
取	I-C
款	I-C
8	I-C
0	I-C
0	I-C
0	I-C
元	I-C
，	I-C
用	I-C
于	I-C
临	I-C
时	I-C
更	I-C
换	I-C
增	I-C
配	I-C
的	I-C
车	I-C
辆	I-C
；	O
9	O
、	O
被	O
告	O
平	B-T
安	I-T
信	I-T
用	I-T
卡	I-T
的	I-T
账	I-T
单	I-T
一	O
份	O
，	O
证	O
明	O
被	B-C
告	I-C
现	I-C
有	I-C
透	I-C
支	I-C
额	I-C
度	I-C
1	I-C
4	I-C
6	I-C
6	I-C
0	I-C
.	I-C
4	I-C
9	I-C
元	I-C
，	I-C
应	I-C
当	I-C
认	I-C
定	I-C
为	I-C
夫	I-C
妻	I-C
共	I-C
同	I-C
债	I-C
务	I-C
。	O

O
审	O
：	O
原	O
告	O
进	O
行	O
质	O
证	O
。	O

V
原	B-A
：	O
对	O
证	O
据	O
一	O
、	O
二	O
证	B-O
明	I-O
内	I-O
容	I-O
予	I-O
以	I-O
认	I-O
可	I-O
，	I-O
但	I-O
是	I-O
恰	I-O
恰	I-O
说	I-O
明	I-O
孩	I-O
子	I-O
是	I-O
由	I-O
奶	I-O
奶	I-O
爷	I-O
爷	I-O
来	I-O
照	I-O
顾	I-O
，	I-O
被	I-O
告	I-O
作	I-O
为	I-O
父	I-O
亲	I-O
并	I-O
没	I-O
有	I-O
尽	I-O
到	I-O
照	I-O
顾	I-O
孩	I-O
子	I-O
的	I-O
义	I-O
务	I-O
，	I-O
而	I-O
爷	I-O
爷	I-O
奶	I-O
奶	I-O
的	I-O
爱	I-O
并	I-O
不	I-O
能	I-O
代	I-O
替	I-O
父	I-O
母	I-O
亲	I-O
的	I-O
爱	I-O
；	O
对	O
证	O
据	O
3	O
的	O
真	B-O
实	I-O
性	I-O
认	I-O
可	I-O
，	I-O
但	I-O
是	I-O
该	I-O
房	I-O
产	I-O
是	I-O
被	I-O
告	I-O
父	I-O
母	I-O
的	I-O
财	I-O
产	I-O
，	I-O
正	I-O
如	I-O
被	I-O
告	I-O
所	I-O
说	I-O
，	I-O
被	I-O
告	I-O
的	I-O
父	I-O
母	I-O
随	I-O
时	I-O
可	I-O
以	I-O
将	I-O
被	I-O
告	I-O
及	I-O
孩	I-O
子	I-O
逐	I-O
出	I-O
家	I-O
门	I-O
，	I-O
并	I-O
不	I-O
能	I-O
保	I-O
障	I-O
孩	I-O
子	I-O
的	I-O
居	I-O
住	I-O
权	I-O
；	O
对	O
证	O
据	O
4	O
、	O
5	O
、	O
6	O
真	B-O
实	I-O
性	I-O
、	I-O
合	I-O
法	I-O
性	I-O
、	I-O
关	I-O
联	I-O
性	I-O
均	I-O
不	I-O
予	I-O
认	I-O
可	I-O
，	I-O
因	I-O
为	I-O
原	I-O
告	I-O
对	I-O
这	I-O
些	I-O
均	I-O
不	I-O
知	I-O
情	I-O
，	I-O
况	I-O
且	I-O
是	I-O
被	I-O
告	I-O
父	I-O
亲	I-O
的	I-O
债	I-O
务	I-O
与	I-O
原	I-O
被	I-O
告	I-O
夫	I-O
妻	I-O
两	I-O
没	I-O
有	I-O
关	I-O
系	I-O
，	I-O
岳	I-O
先	I-O
来	I-O
是	I-O
被	I-O
告	I-O
的	I-O
大	I-O
伯	I-O
，	I-O
与	I-O
本	I-O
案	I-O
有	I-O
重	I-O
大	I-O
利	I-O
害	I-O
关	I-O
系	I-O
，	I-O
其	I-O
证	I-O
人	I-O
证	I-O
言	I-O
不	I-O
能	I-O
作	I-O
为	I-O
本	I-O
案	I-O
的	I-O
依	I-O
据	I-O
；	O
关	O
于	O
证	O
据	O
7	O
真	B-O
实	I-O
性	I-O
不	I-O
予	I-O
认	I-O
可	I-O
，	I-O
因	I-O
为	I-O
原	I-O
告	I-O
对	I-O
该	I-O
事	I-O
情	I-O
并	I-O
不	I-O
知	I-O
情	I-O
，	I-O
被	I-O
告	I-O
所	I-O
说	I-O
该	I-O
款	I-O
项	I-O
用	I-O
于	I-O
购	I-O
买	I-O
尼	I-O
桑	I-O
车	I-O
辆	I-O
是	I-O
不	I-O
存	I-O
在	I-O
的	I-O
事	I-O
实	I-O
；	O
关	O
于	O
证	O
据	O
8	O
真	B-O
实	I-O
性	I-O
认	I-O
可	I-O
，	I-O
但	I-O
是	I-O
与	I-O
本	I-O
案	I-O
没	I-O
有	I-O
关	I-O
系	I-O
，	I-O
这	I-O
是	I-O
婆	I-O
婆	I-O
的	I-O
取	I-O
款	I-O
凭	I-O
证	I-O
，	I-O
与	I-O
购	I-O
车	I-O
无	I-O
关	I-O
；	O
证	O
据	O
9	O
对	B-O
债	I-O
务	I-O
不	I-O
予	I-O
认	I-O
可	I-O
，	I-O
因	I-O
为	I-O
通	I-O
过	I-O
庭	I-O
审	I-O
调	I-O
查	I-O
和	I-O
被	I-O
告	I-O
提	I-O
供	I-O
的	I-O
爷	I-O
爷	I-O
奶	I-O
奶	I-O
的	I-O
