O
异	I-CEO
议	I-CEO
，	I-CEO
是	I-CEO
我	I-CEO
们	I-CEO
签	I-CEO
的	I-CEO
字	I-CEO
，	I-CEO
钱	I-CEO
全	I-CEO
部	I-CEO
打	I-CEO
给	I-CEO
我	I-CEO
们	I-CEO
了	I-CEO
的	I-CEO
，	O
原	O
告	O
证	O
据	O
二	O
：	O
2	O
、	O
身	O
份	O
证	O
复	O
印	O
件	O
三	O
张	O
，	O
证	O
明	O
原	O
、	O
被	O
告	O
的	O
主	O
体	O
资	O
格	O
，	O
身	O
份	O
信	O
息	O
。	O

V
被	B-CEP
告	I-CEP
王	I-CEP
：	O
无	B-CEO
异	I-CEO
议	I-CEO
。	O

O
审	O
：	O
原	O
告	O
继	O
续	O
举	O
证	O
。	O

O
原	O
告	O
：	O
举	O
证	O
完	O
毕	O
。	O

O
审	O
：	O
被	O
告	O
举	O
证	O
，	O
采	O
取	O
一	O
证	O
一	O
质	O
的	O
方	O
式	O
，	O
在	O
被	O
告	O
方	O
将	O
证	O
据	O
要	O
证	O
明	O
的	O
内	O
容	O
说	O
完	O
之	O
后	O
，	O
按	O
照	O
原	O
告	O
、	O
第	O
三	O
人	O
的	O
顺	O
序	O
依	O
次	O
发	O
表	O
质	O
证	O
意	O
见	O
.	O

O
被	O
告	O
王	O
：	O
没	O
有	O
证	O
据	O
。	O

O
审	O
：	O
原	O
、	O
被	O
告	O
有	O
没	O
有	O
问	O
题	O
向	O
。	O

O
审	O
：	O
因	O
为	O
本	O
案	O
的	O
被	O
告	O
陈	O
店	O
云	O
经	O
本	O
院	O
依	O
法	O
传	O
唤	O
，	O
无	O
正	O
当	O
理	O
由	O
拒	O
不	O
到	O
庭	O
参	O
加	O
诉	O
讼	O
，	O
视	O
为	O
其	O
被	O
告	O
放	O
弃	O
举	O
证	O
质	O
证	O
的	O
权	O
利	O
。	O

O
审	O
：	O
你	O
们	O
是	O
什	O
么	O
关	O
系	O
？	O
借	O
的	O
5	O
0	O
万	O
王	O
证	O
淞	O
收	O
到	O
没	O
有	O
的	O
？	O

O
原	O
告	O
：	O
和	O
王	O
证	O
淞	O
是	O
朋	O
友	O
关	O
系	O
，	O
和	O
陈	O
店	O
云	O
不	O
认	O
识	O
，	O
当	O
时	O
借	O
钱	O
是	O
王	O
证	O
淞	O
带	O
陈	O
店	O
云	O
来	O
我	O
这	O
里	O
借	O
钱	O
的	O
，	O
所	O
以	O
我	O
就	O
要	O
求	O
王	O
证	O
淞	O
作	O
为	O
共	O
同	O
借	O
款	O
人	O
，	O
在	O
条	O
子	O
上	O
签	O
字	O
。	O
我	O
是	O
通	O
过	O
银	O
行	O
转	O
账	O
给	O
王	O
证	O
淞	O
的	O
。	O

O
被	O
告	O
王	O
：	O
和	O
王	O
鲁	O
祥	O
是	O
朋	O
友	O
关	O
系	O
，	O
和	O
陈	O
店	O
云	O
是	O
生	O
意	O
上	O
的	O
关	O
系	O
，	O
当	O
时	O
陈	O
店	O
云	O
做	O
生	O
意	O
缺	O
少	O
资	O
金	O
我	O
带	O
陈	O
店	O
云	O
去	O
找	O
的	O
王	O
鲁	O
祥	O
，	O
借	O
的	O
5	O
0	O
万	O
。	O
收	O
到	O
了	O
的	O
，	O
是	O
从	O
银	O
行	O
转	O
账	O
收	O
到	O
的	O
，	O
其	O
中	O
3	O
0	O
万	O
元	O
给	O
陈	O
店	O
云	O
，	O
另	O
外	O
2	O
0	O
万	O
是	O
给	O
陈	O
店	O
云	O
支	O
付	O
了	O
煤	O
矿	O
的	O
电	O
费	O
。	O

O
审	O
：	O
你	O
诉	O
讼	O
请	O
求	O
本	O
金	O
3	O
0	O
万	O
元	O
以	O
及	O
9	O
.	O
2	O
万	O
元	O
的	O
利	O
息	O
这	O
么	O
得	O
的	O
？	O
你	O
所	O
说	O
的	O
从	O
起	O
诉	O
之	O
日	O
起	O
到	O
还	O
清	O
之	O
日	O
上	O
的	O
本	O
金	O
及	O
利	O
息	O
怎	O
么	O
计	O
算	O
？	O

O
原	O
告	O
：	O
2	O
0	O
1	O
7	O
年	O
1	O
0	O
月	O
份	O
还	O
了	O
本	O
金	O
2	O
0	O
万	O
，	O
后	O
还	O
有	O
3	O
0	O
万	O
元	O
的	O
本	O
金	O
未	O
还	O
，	O
利	O
息	O
是	O
从	O
2	O
0	O
1	O
7	O
年	O
5	O
月	O
之	O
后	O
就	O
没	O
付	O
过	O
利	O
息	O
。	O
利	O
息	O
是	O
从	O
2	O
0	O
1	O
7	O
年	O
6	O
月	O
开	O
始	O
到	O
2	O
0	O
1	O
7	O
年	O
1	O
0	O
月	O
利	O
息	O
按	O
5	O
0	O
万	O
元	O
的	O
本	O
金	O
以	O
2	O
分	O
的	O
月	O
利	O
息	O
计	O
算	O
，	O
每	O
个	O
月	O
1	O
万	O
，	O
共	O
计	O
5	O
万	O
。	O
2	O
0	O
1	O
7	O
年	O
1	O
0	O
月	O
3	O
1	O
日	O
还	O
了	O
2	O
0	O
万	O
元	O
后	O
，	O
以	O
本	O
金	O
3	O
0	O
万	O
元	O
以	O
2	O
分	O
的	O
月	O
利	O
息	O
计	O
算	O
每	O
个	O
月	O
6	O
0	O
0	O
0	O
元	O
，	O
从	O
2	O
0	O
1	O
7	O
年	O
1	O
1	O
月	O
起	O
算	O
到	O
起	O
诉	O
之	O
日	O
2	O
0	O
1	O
8	O
年	O
5	O
月	O
份	O
，	O
7	O
个	O
月	O
共	O
计	O
4	O
.	O
2	O
万	O
元	O
，	O
总	O
共	O
9	O
.	O
2	O
万	O
元	O
的	O
利	O
息	O
。	O
本	O
案	O
诉	O
状	O
上	O
的	O
利	O
息	O
计	O
算	O
方	O
式	O
是	O
以	O
被	O
告	O
未	O
还	O
的	O
3	O
0	O
万	O
元	O
本	O
金	O
为	O
基	O
数	O
，	O
按	O
月	O
利	O
率	O
2	O
%	O
计	O
算	O
从	O
2	O
0	O
1	O
8	O
年	O
6	O
月	O
起	O
计	O
算	O
直	O
至	O
还	O
清	O
为	O
止	O
。	O
9	O
.	O
2	O
万	O
元	O
的	O
利	O
息	O
中	O
已	O
经	O
包	O
含	O
2	O
0	O
1	O
8	O
年	O
5	O
月	O
的	O
利	O
息	O
，	O
所	O
以	O
利	O
息	O
是	O
从	O
6	O
月	O
开	O
始	O
计	O
算	O
。	O

O
被	O
告	O
王	O
：	O
我	O
把	O
钱	O
给	O
陈	O
店	O
云	O
和	O
支	O
付	O
电	O
费	O
后	O
，	O
我	O
就	O
没	O
管	O
这	O
个	O
事	O
情	O
了	O
，	O
至	O
于	O
王	O
鲁	O
祥	O
和	O
陈	O
店	O
云	O
是	O
怎	O
么	O
还	O
款	O
的	O
我	O
不	O
清	O
楚	O
。	O

<end>
O
审	O
：	O
被	O
告	O
潘	O
喜	O
燕	O
经	O
本	O
院	O
合	O
法	O
传	O
唤	O
无	O
正	O
当	O
理	O
由	O
拒	O
不	O
到	O
庭	O
应	O
诉	O
，	O
也	O
未	O
向	O
本	O
院	O
提	O
交	O
任	O
何	O
书	O
面	O
答	O
辩	O
意	O
见	O
，	O
现	O
在	O
由	O
原	O
告	O
举	O
证	O
，	O
被	O
告	O
罗	O
江	O
林	O
质	O
证	O
，	O
采	O
取	O
一	O
证	O
一	O
质	O
的	O
形	O
式	O
。	O

E
原	B-EP
1	I-EP
、	I-EP
2	I-EP
：	O
第	O
一	O
组	O
证	O
据	O
：	O
原	B-EN
告	I-EN
身	I-EN
份	I-EN
证	I-EN
复	I-EN
印	I-EN
件	I-EN
，	O
证	B-EC
明	I-EC
原	I-EC
告	I-EC
的	I-EC
身	I-EC
份	I-EC
情	I-EC
况	I-EC
及	I-EC
本	I-EC
案	I-EC
诉	I-EC
讼	I-EC
主	I-EC
体	I-EC
资	I-EC
格	I-EC
适	I-EC
格	I-EC
。	O

V
被	B-CEP
1	I-CEP
：	O
属	B-CEO
实	I-CEO
。	O

E
原	B-EP
1	I-EP
、	I-EP
2	I-EP
：	O
第	O
二	O
组	O
证	O
据	O
：	O
原	B-EN
告	I-EN
结	I-EN
婚	I-EN
证	I-EN
复	I-EN
印	I-EN
件	I-EN
，	O
证	B-EC
明	I-EC
原	I-EC
告	I-EC
龙	I-EC
兴	I-EC
有	I-EC
、	I-EC
潘	I-EC
龙	I-EC
珍	I-EC
系	I-EC
夫	I-EC
妻	I-EC
关	I-EC
系	I-EC
。	O

V
被	B-CEP
1	I-CEP
：	O
属	B-CEO
实	I-CEO
。	O

E
一	B-EP
原	I-EP
1	I-EP
、	I-EP
2	I-EP
：	O
第	O
三	O
组	O
证	O
据	O
：	O
借	B-EN
条	I-EN
复	I-EN
印	I-EN
件	I-EN
一	O
份	O
，	O
证	B-EC
明	I-EC
被	I-EC
告	I-EC
罗	I-EC
江	I-EC
林	I-EC
承	I-EC
认	I-EC
罗	I-EC
江	I-EC
林	I-EC
与	I-EC
潘	I-EC
喜	I-EC
燕	I-EC
于	I-EC
2	I-EC
0	I-EC
1	I-EC
5	I-EC
年	I-EC
1	I-EC
月	I-EC
1	I-EC
5	I-EC
日	I-EC
向	I-EC
我	I-EC
们	I-EC
夫	I-EC
妻	I-EC
二	I-EC
人	I-EC
借	I-EC
款	I-EC
三	I-EC
万	I-EC
元	I-EC
的	I-EC
事	I-EC
实	I-EC
。	O

V
被	B-CEP
1	I-CEP
：	O
借	B-CEO
条	I-CEO
属	I-CEO
实	I-CEO
，	O
是	O
我	O
书	O
写	O
的	O
借	O
条	O
是	O
s	O
】	O
夕	O
观	O
级	O
，	O
找	O
如	O
原	O
1	O
、	O
2	O
：	O
第	O
四	O
组	O
证	O
据	O
：	O
（	O
2	O
0	O
1	O
7	O
）	O
黔	O
2	O
7	O
0	O
2	O
民	O
初	O
1	O
3	O
7	O
6	O
号	O
民	O
事	O
裁	O
定	O
书	O
一	O
份	O
，	O
证	O
明	O
被	O
告	O
潘	O
喜	O
燕	O
向	O
我	O
们	O
夫	O
妻	O
借	O
钱	O
，	O
我	O
们	O
曾	O
向	O
福	O
泉	O
市	O
人	O
民	O
法	O
院	O
起	O
诉	O
被	O
告	O
后	O
又	O
撤	O
诉	O
的	O
事	O
实	O
。	O

V
被	B-CEP
1	I-CEP
：	O
属	B-CEO
实	I-CEO
。	O

O
原	O
：	O
举	O
证	O
完	O
毕	O
。	O

O
审	O
：	O
因	O
被	O
告	O
潘	O
喜	O
燕	O
未	O
到	O
庭	O
，	O
法	O
庭	O
无	O
法	O
组	O
织	O
被	O
告	O
潘	O
喜	O
燕	O
对	O
上	O
述	O
证	O
据	O
进	O
行	O
质	O
证	O
，	O
现	O
在	O
请	O
被	O
告	O
罗	O
江	O
林	O
举	O
证	O
，	O
原	O
告	O
龙	O
兴	O
有	O
、	O
潘	O
龙	O
珍	O
质	O
证	O
，	O
也	O
是	O
采	O
取	O
一	O
证	O
一	O
质	O
的	O
形	O
式	O
。	O

E
被	B-EP
1	I-EP
：	O
光	B-EN
碟	I-EN
一	O
张	O
（	O
内	B-EC
容	I-EC
是	I-EC
龙	I-EC
兴	I-EC
有	I-EC
要	I-EC
求	I-EC
我	I-EC
书	I-EC
写	I-EC
借	I-EC
条	I-EC
，	I-EC
方	I-EC
便	I-EC
起	I-EC
诉	I-EC
潘	I-EC
喜	I-EC
燕	I-EC
的	I-EC
录	I-EC
音	I-EC
资	I-EC
料	I-EC
）	O

V
原	B-CEP
1	I-CEP
、	I-CEP
2	I-CEP
：	O
属	B-CEO
实	I-CEO
，	O
因	O
潘	O
喜	O
燕	O
不	O
还	O
借	O
款	O
，	O
罗	O
江	O
林	O
与	O
被	O
告	O
潘	O
喜	O
燕	O
系	O
夫	O
妻	O
关	O
系	O
，	O
后	O
来	O
我	O
们	O
找	O
到	O
罗	O
江	O
林	O
，	O
要	O
求	O
他	O
书	O
写	O
借	O
条	O
，	O
方	O
便	O
起	O
诉	O
潘	O
喜	O
燕	O
。	O

O
审	O
：	O
法	O
庭	O
向	O
原	O
告	O
核	O
实	O
几	O
个	O
问	O
题	O
，	O
由	O
原	O
告	O
回	O
答	O
。	O

O
审	O
：	O
当	O
时	O
借	O
款	O
给	O
潘	O
喜	O
燕	O
，	O
罗	O
江	O
林	O
是	O
否	O
知	O
晓	O
？	O

O
原	O
1	O
：	O
不	O
知	O
道	O
，	O
是	O
我	O
们	O
借	O
钱	O
给	O
潘	O
喜	O
燕	O
后	O
才	O
告	O
知	O
罗	O
江	O
林	O
的	O
。	O

O
审	O
：	O
原	O
告	O
，	O
被	O
告	O
潘	O
喜	O
燕	O
是	O
什	O
么	O
时	O
候	O
向	O
你	O
们	O
借	O
的	O
？	O

O
原	O
1	O
：	O
和	O
借	O
条	O
上	O
的	O
时	O
间	O
一	O
致	O
。	O

O
审	O
：	O
原	O
告	O
，	O
借	O
的	O
现	O
金	O
还	O
是	O
转	O
账	O
？	O

O
原	O
1	O
：	O
是	O
我	O
们	O
夫	O
妻	O
向	O
信	O
用	O
社	O
办	O
理	O
3	O
万	O
元	O
信	O
用	O
卡	O
并	O
设	O
置	O
有	O
密	O
码	O
交	O
予	O
潘	O
喜	O
燕	O
使	O
用	O
。	O

O
审	O
：	O
你	O
怎	O
么	O
能	O
证	O
明	O
你	O
办	O
理	O
的	O
那	O
信	O
用	O
卡	O
是	O
被	O
告	O
潘	O
喜	O
燕	O
在	O
使	O
用	O
？	O

O
原	O
1	O
：	O
我	O
设	O
置	O
密	O
码	O
只	O
有	O
潘	O
喜	O
燕	O
知	O
道	O
，	O
其	O
他	O
任	O
何	O
人	O
都	O
不	O
知	O
道	O
密	O
码	O
，	O
同	O
时	O
与	O
潘	O
喜	O
燕	O
达	O
成	O
协	O
议	O
，	O
信	O
用	O
卡	O
的	O
利	O
息	O
由	O
潘	O
喜	O
燕	O
清	O
偿	O
。	O

O
审	O
：	O
你	O
怎	O
么	O
证	O
明	O
信	O
用	O
卡	O
的	O
钱	O
是	O
潘	O
喜	O
燕	O
取	O
出	O
来	O
使	O
用	O
？	O

O
原	O
1	O
：	O
只	O
有	O
潘	O
喜	O
燕	O
知	O
道	O
密	O
码	O
。	O

O
审	O
：	O
原	O
告	O
，	O
你	O
们	O
办	O
理	O
信	O
用	O
卡	O
交	O
付	O
潘	O
喜	O
燕	O
使	O
用	O
，	O
罗	O
江	O
林	O
是	O
否	O
知	O
晓	O
？	O

O
原	O
1	O
：	O
不	O
知	O
道	O
，	O
他	O
在	O
上	O
班	O
。	O

O
审	O
：	O
原	O
告	O
，	O
你	O
说	O
罗	O
江	O
林	O
不	O
知	O
道	O
借	O
款	O
，	O
他	O
怎	O
么	O
写	O
借	O
条	O
呢	O
？	O

O
原	O
1	O
：	O
因	O
罗	O
江	O
林	O
与	O
潘	O
喜	O
燕	O
是	O
夫	O
妻	O
关	O
系	O
。	O

O
审	O
：	O
罗	O
江	O
林	O
，	O
你	O
怎	O
么	O
知	O
道	O
原	O
告	O
办	O
理	O
信	O
用	O
卡	O
交	O
付	O
潘	O
喜	O
燕	O
？	O

O
被	O
1	O
：	O
我	O
不	O
在	O
场	O
，	O
他	O
们	O
说	O
有	O
就	O
有	O
。	O

O
审	O
：	O
既	O
然	O
你	O
不	O
在	O
场	O
，	O
你	O
为	O
什	O
么	O
还	O
书	O
写	O
借	O
条	O
？	O

O
被	O
：	O
我	O
信	O
任	O
我	O
姑	O
爹	O
龙	O
兴	O
有	O
，	O
当	O
时	O
原	O
告	O
找	O
不	O
到	O
潘	O
喜	O
燕	O
，	O
，	O
要	O
求	O
我	O
书	O
写	O
借	O
条	O
好	O
起	O
诉	O
潘	O
喜	O
燕	O
，	O
他	O
审	O
：	O
除	O
了	O
借	O
条	O
，	O
原	O
告	O
是	O
否	O
还	O
有	O
其	O
他	O
证	O
据	O
证	O
明	O
原	O
告	O
借	O
款	O
给	O
潘	O
喜	O
燕	O
？	O

O
原	O
2	O
：	O
系	O
潘	O
喜	O
燕	O
打	O
电	O
话	O
给	O
我	O
要	O
求	O
我	O
们	O
去	O
银	O
行	O
办	O
理	O
借	O
款	O
。	O

O
审	O
：	O
原	O
告	O
，	O
该	O
信	O
用	O
卡	O
的	O
金	O
额	O
是	O
通	O
过	O
什	O
么	O
方	O
式	O
交	O
付	O
潘	O
喜	O
燕	O
？	O

O
原	O
1	O
：	O
我	O
们	O
办	O
理	O
信	O
用	O
卡	O
后	O
将	O
卡	O
交	O
付	O
潘	O
喜	O
燕	O
使	O
用	O
。	O

O
审	O
：	O
原	O
告	O
，	O
你	O
们	O
怎	O
么	O
证	O
明	O
信	O
用	O
卡	O
的	O
钱	O
是	O
潘	O
喜	O
燕	O
在	O
使	O
用	O
？	O
2	O
原	O
1	O
：	O
只	O
有	O
潘	O
喜	O
燕	O
知	O
道	O
密	O
码	O
，	O
其	O
他	O
人	O
不	O
知	O
道	O
。	O

O
审	O
：	O
被	O
告	O
罗	O
江	O
林	O
，	O
你	O
出	O
具	O
借	O
条	O
给	O
原	O
告	O
，	O
被	O
告	O
潘	O
喜	O
燕	O
是	O
否	O
知	O
晓	O
？	O

O
被	O
1	O
：	O
被	O
告	O
潘	O
喜	O
燕	O
不	O
知	O
道	O
。	O

O
审	O
：	O
被	O
1	O
，	O
至	O
今	O
潘	O
喜	O
燕	O
都	O
不	O
知	O
道	O
该	O
借	O
条	O
是	O
不	O
是	O
？	O

O
被	O
1	O
：	O
原	O
告	O
起	O
诉	O
我	O
们	O
后	O
，	O
我	O
通	O
过	O
微	O
信	O
的	O
方	O
式	O
拍	O
照	O
给	O
潘	O
喜	O
燕	O
，	O
但	O
是	O
潘	O
喜	O
燕	O
不	O
认	O
可	O
该	O
借	O
条	O
。	O

O
审	O
：	O
你	O
通	O
过	O
微	O
信	O
拍	O
照	O
的	O
照	O
片	O
是	O
否	O
还	O
存	O
在	O
？	O

O
被	O
1	O
：	O
照	O
片	O
不	O
在	O
了	O
。	O

O
审	O
：	O
原	O
告	O
，	O
你	O
们	O
叫	O
罗	O
江	O
林	O
书	O
写	O
借	O
条	O
，	O
被	O
告	O
潘	O
喜	O
燕	O
是	O
否	O
知	O
晓	O
？	O

O
原	O
1	O
：	O
，	O
借	O
款	O
后	O
，	O
潘	O
喜	O
燕	O
一	O
直	O
联	O
系	O
不	O
上	O
，	O
她	O
不	O
知	O
道	O
我	O
们	O
叫	O
罗	O
江	O
林	O
书	O
写	O
的	O
借	O
条	O
。	O

O
审	O
：	O
原	O
被	O
告	O
是	O
否	O
有	O
问	O
题	O
向	O
对	O
方	O
发	O
问	O
？	O

O
原	O
1	O
：	O
没	O
有	O
。	O

O
原	O
2	O
：	O
没	O
有	O
。	O

O
被	O
l	O
：	O
没	O
有	O
。	O

<end>
O
审	O
：	O
现	O
在	O
进	O
入	O
举	O
证	O
阶	O
段	O
，	O
由	O
原	O
告	O
方	O
举	O
证	O
。	O

E
原	B-EP
告	I-EP
证	O
据	O
一	O
：	O
身	B-EN
份	I-EN
证	I-EN
，	O
证	O
明	O
原	B-EC
告	I-EC
身	I-EC
份	I-EC
信	I-EC
息	I-EC
及	I-EC
诉	I-EC
讼	I-EC
主	I-EC
体	I-EC
资	I-EC
整	I-EC
。	O

E
原	B-EP
告	I-EP
证	O
据	O
二	O
：	O
借	B-EN
条	I-EN
，	O
证	O
实	O
被	B-EC
告	I-EC
于	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
年	I-EC
1	I-EC
1	I-EC
月	I-EC
5	I-EC
日	I-EC
在	I-EC
原	I-EC
告	I-EC
处	I-EC
借	I-EC
6	I-EC
8	I-EC
0	I-EC
0	I-EC
元	I-EC
现	I-EC
金	I-EC
，	I-EC
并	I-EC
约	I-EC
定	I-EC
还	I-EC
款	I-EC
时	I-EC
间	I-EC
。	O

O
审	O
：	O
原	O
告	O
是	O
否	O
还	O
有	O
证	O
据	O
提	O
交	O
?	O

O
原	O
：	O
没	O
有	O
了	O
。	O

O
审	O
：	O
法	O
庭	O
举	O
证	O
阶	O
段	O
结	O
束	O
，	O
现	O
在	O
进	O
行	O
法	O
庭	O
发	O
问	O
。	O

O
审	O
：	O
原	O
告	O
方	O
，	O
你	O
是	O
什	O
么	O
时	O
候	O
借	O
钱	O
给	O
周	O
豪	O
的	O
?	O

O
原	O
：	O
2	O
0	O
1	O
7	O
年	O
9	O
月	O
份	O
，	O
当	O
时	O
我	O
还	O
拍	O
了	O
照	O
片	O
。	O

O
审	O
：	O
被	O
告	O
借	O
钱	O
的	O
用	O
途	O
是	O
什	O
么	O
?	O

O
原	O
：	O
是	O
他	O
周	O
转	O
资	O
金	O
困	O
难	O
。	O
我	O
们	O
之	O
前	O
认	O
识	O
，	O
一	O
般	O
关	O
系	O
。	O
他	O
说	O
困	O
难	O
，	O
我	O
出	O
于	O
好	O
心	O
，	O
就	O
借	O
给	O
他	O
了	O
。	O

O
审	O
：	O
原	O
告	O
方	O
，	O
你	O
向	O
本	O
院	O
的	O
陈	O
述	O
请	O
你	O
如	O
实	O
回	O
答	O
，	O
如	O
若	O
你	O
的	O
不	O
实	O
回	O
答	O
，	O
导	O
致	O
法	O
庭	O
的	O
错	O
误	O
裁	O
判	O
，	O
你	O
将	O
承	O
担	O
相	O
应	O
的	O
法	O
律	O
后	O
果	O
，	O
你	O
听	O
清	O
楚	O
没	O
有	O
?	O

O
原	O
：	O
听	O
清	O
楚	O
。	O

O
审	O
：	O
他	O
确	O
实	O
向	O
你	O
借	O
过	O
钱	O
没	O
有	O
?	O

O
原	O
：	O
借	O
过	O
的	O
，	O
是	O
现	O
金	O
支	O
付	O
给	O
他	O
的	O
。	O

<end>
O
审	O
：	O
现	O
在	O
进	O
行	O
举	O
证	O
，	O
原	O
告	O
方	O
将	O
证	O
据	O
要	O
证	O
明	O
的	O
内	O
容	O
进	O
行	O
说	O
明	O
。	O

E
原	B-EP
：	O
提	O
供	O
的	O
证	O
据	O
1	O
是	O
身	B-EN
份	I-EN
证	I-EN
证	O
明	O
原	B-EC
、	I-EC
被	I-EC
告	I-EC
主	I-EC
体	I-EC
资	I-EC
格	I-EC
。	O

V
被	B-CEP
：	O
没	B-CEO
有	I-CEO
异	I-CEO
议	I-CEO
。	O

V
第	B-CEP
三	I-CEP
人	I-CEP
：	O
没	B-CEO
有	I-CEO
意	I-CEO
见	I-CEO
。	O
原	O
2	O
、	O
借	O
条	O
、	O
收	O
条	O
、	O
转	O
账	O
凭	O
证	O
。	O
被	O
告	O
借	O
款	O
的	O
事	O
实	O
。	O

V
被	B-CEP
：	O
对	B-CEO
真	I-CEO
实	I-CEO
性	I-CEO
没	I-CEO
有	I-CEO
意	I-CEO
见	I-CEO
，	O
借	O
条	O
上	O
看	O
钱	O
是	O
被	O
告	O
和	O
吉	O
学	O
林	O
共	O
同	O
借	O
款	O
的	O
。	O

V
第	B-CEP
三	I-CEP
人	I-CEP
：	O
没	B-CEO
有	I-CEO
意	I-CEO
见	I-CEO
。	O

O
原	O
：	O
举	O
证	O
完	O
毕	O
。	O

O
审	O
：	O
被	O
告	O
举	O
证	O
：	O

E
被	B-EP
：	O
1	O
、	O
收	B-EN
条	I-EN
三	O
份	O
，	O
银	B-EN
行	I-EN
转	I-EN
款	I-EN
流	I-EN
水	I-EN
。	O
证	O
明	O
2	B-EC
0	I-EC
1	I-EC
6	I-EC
.	I-EC
9	I-EC
.	I-EC
2	I-EC
5	I-EC
原	I-EC
告	I-EC
收	I-EC
被	I-EC
告	I-EC
1	I-EC
0	I-EC
万	I-EC
元	I-EC
的	I-EC
收	I-EC
条	I-EC
，	I-EC
2	I-EC
0	I-EC
1	I-EC
6	I-EC
.	I-EC
1	I-EC
1	I-EC
.	I-EC
6	I-EC
原	I-EC
告	I-EC
收	I-EC
4	I-EC
万	I-EC
元	I-EC
还	I-EC
款	I-EC
的	I-EC
收	I-EC
条	I-EC
，	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
.	I-EC
4	I-EC
.	I-EC
4	I-EC
第	I-EC
三	I-EC
人	I-EC
收	I-EC
被	I-EC
告	I-EC
8	I-EC
万	I-EC
元	I-EC
。	I-EC
2	I-EC
0	I-EC
1	I-EC
6	I-EC
.	I-EC
1	I-EC
2	I-EC
.	I-EC
1	I-EC
8	I-EC
被	I-EC
告	I-EC
向	I-EC
王	I-EC
华	I-EC
富	I-EC
转	I-EC
款	I-EC
1	I-EC
8	I-EC
2	I-EC
0	I-EC
0	I-EC
。	O

O
审	O
：	O
原	O
告	O
质	O
证	O
。	O

V
原	B-CEP
：	O
对	O
对	O
方	O
提	O
供	O
的	O
我	O
的	O
两	O
张	O
收	O
条	O
没	O
有	O
我	O
的	O
手	O
印	O
，	O
不	B-CEO
予	I-CEO
认	I-CEO
可	I-CEO
。	O
转	O
给	O
王	O
华	O
富	O
的	O
与	O
我	O
无	O
关	O
，	O
我	O
不	B-CEO
予	I-CEO
认	I-CEO
可	I-CEO
。	O

O
审	O
：	O
第	O
三	O
人	O
质	O
证	O
。	O

O
第	O
三	O
人	O
：	O
他	O
转	O
的	O
款	O
是	O
和	O
我	O
之	O
间	O
发	O
生	O
的	O
，	O
与	O
何	O
德	O
富	O
无	O
关	O
。	O
没	O
有	O
原	O
件	O
。	O

O
原	O
：	O
有	O
原	O
件	O
的	O
。	O

V
第	B-CEP
三	I-CEP
人	I-CEP
：	O
我	O
认	B-CEO
可	I-CEO
的	I-CEO
我	I-CEO
收	I-CEO
到	I-CEO
他	I-CEO
八	I-CEO
万	I-CEO
元	I-CEO
，	O
银	O
行	B-CEO
流	I-CEO
水	I-CEO
载	I-CEO
明	I-CEO
的	I-CEO
金	I-CEO
额	I-CEO
我	I-CEO
也	I-CEO
认	I-CEO
可	I-CEO
，	I-CEO
但	I-CEO
是	I-CEO
与	I-CEO
本	I-CEO
案	I-CEO
无	I-CEO
关	I-CEO
。	O

O
被	O
：	O
举	O
证	O
完	O
毕	O
。	O

O
审	O
：	O
第	O
三	O
人	O
有	O
没	O
有	O
证	O
据	O
？	O

O
第	O
三	O
人	O
：	O
没	O
有	O
。	O

O
审	O
：	O
各	O
方	O
当	O
事	O
人	O
有	O
没	O
有	O
问	O
题	O
向	O
对	O
方	O
发	O
问	O
？	O

O
原	O
：	O
没	O
有	O
。	O

O
被	O
:	O
没	O
有	O
。	O

O
第	O
三	O
人	O
：	O
没	O
有	O
。	O

O
审	O
：	O
法	O
庭	O
核	O
实	O
几	O
个	O
问	O
题	O
，	O
原	O
告	O
，	O
这	O
三	O
十	O
万	O
元	O
的	O
借	O
款	O
借	O
款	O
人	O
是	O
哪	O
个	O
？	O

O
原	O
：	O
借	O
款	O
人	O
：	O
李	O
红	O
兵	O
、	O
担	O
保	O
人	O
：	O
何	O
俊	O
宏	O
、	O
吉	O
学	O
林	O
。	O

O
审	O
：	O
你	O
提	O
供	O
借	O
款	O
后	O
，	O
借	O
款	O
人	O
是	O
否	O
归	O
还	O
借	O
款	O
本	O
息	O
？	O

O
原	O
：	O
没	O
有	O
归	O
还	O
过	O
。	O

O
审	O
：	O
被	O
告	O
，	O
原	O
告	O
陈	O
述	O
的	O
是	O
否	O
属	O
实	O
？	O

O
被	O
：	O
借	O
款	O
人	O
是	O
我	O
和	O
吉	O
学	O
林	O
，	O
我	O
们	O
归	O
还	O
过	O
本	O
息	O
的	O
。	O

O
审	O
：	O
何	O
时	O
归	O
还	O
的	O
？	O
什	O
么	O
方	O
式	O
？	O

O
被	O
：	O
其	O
中	O
1	O
0	O
万	O
是	O
2	O
0	O
1	O
6	O
.	O
9	O
月	O
份	O
，	O
在	O
金	O
星	O
小	O
区	O
何	O
德	O
富	O
开	O
的	O
小	O
贷	O
公	O
司	O
里	O
